      Time (UTCG)          Lat (deg)    Lon (deg)      Alt (km)      Lat Rate (deg/sec)    Lon Rate (deg/sec)    Alt Rate (km/sec)
1 Jul 2007 12:38:00.000       44.630      -80.082     9141.537478              0.011644              0.009000             1.820991
1 Jul 2007 12:39:00.000       45.321      -79.539     9249.703834              0.011392              0.009135             1.784996
1 Jul 2007 12:40:00.000       45.997      -78.987     9355.712640              0.011146              0.009277             1.749065
1 Jul 2007 12:41:00.000       46.658      -78.426     9459.567979              0.010905              0.009426             1.713206
1 Jul 2007 12:42:00.000       47.305      -77.857     9561.274259              0.010669              0.009582             1.677422
1 Jul 2007 12:43:00.000       47.938      -77.278     9660.836161              0.010437              0.009744             1.641719
1 Jul 2007 12:44:00.000       48.558      -76.688     9758.258604              0.010210              0.009914             1.606099
1 Jul 2007 12:45:00.000       49.164      -76.089     9853.546696              0.009986              0.010090             1.570565
1 Jul 2007 12:46:00.000       49.756      -75.479     9946.705708              0.009767              0.010272             1.535121
1 Jul 2007 12:47:00.000       50.335      -74.857    10037.741037              0.009550              0.010461             1.499768
1 Jul 2007 12:48:00.000       50.902      -74.224    10126.658179              0.009336              0.010657             1.464507
1 Jul 2007 12:49:00.000       51.456      -73.579    10213.462705              0.009125              0.010859             1.429339
1 Jul 2007 12:50:00.000       51.997      -72.922    10298.160230              0.008917              0.011067             1.394265
1 Jul 2007 12:51:00.000       52.526      -72.252    10380.756400              0.008710              0.011281             1.359285
1 Jul 2007 12:52:00.000       53.042      -71.570    10461.256867              0.008505              0.011501             1.324400
1 Jul 2007 12:53:00.000       53.546      -70.873    10539.667274              0.008302              0.011727             1.289608
1 Jul 2007 12:54:00.000       54.038      -70.163    10615.993236              0.008100              0.011958             1.254910
1 Jul 2007 12:55:00.000       54.518      -69.439    10690.240330              0.007899              0.012195             1.220304
1 Jul 2007 12:56:00.000       54.986      -68.701    10762.414075              0.007699              0.012437             1.185790
1 Jul 2007 12:57:00.000       55.442      -67.948    10832.519926              0.007500              0.012684             1.151366
1 Jul 2007 12:58:00.000       55.886      -67.180    10900.563262              0.007301              0.012935             1.117031
1 Jul 2007 12:59:00.000       56.318      -66.397    10966.549371              0.007102              0.013190             1.082783
1 Jul 2007 13:00:00.000       56.738      -65.598    11030.483449              0.006903              0.013449             1.048621
1 Jul 2007 13:01:00.000       57.146      -64.784    11092.370587              0.006703              0.013712             1.014544
1 Jul 2007 13:02:00.000       57.542      -63.954    11152.215761              0.006504              0.013977             0.980548
1 Jul 2007 13:03:00.000       57.926      -63.108    11210.023834              0.006303              0.014245             0.946632
1 Jul 2007 13:04:00.000       58.299      -62.246    11265.799540              0.006103              0.014515             0.912794
1 Jul 2007 13:05:00.000       58.659      -61.367    11319.547487              0.005901              0.014786             0.879031
1 Jul 2007 13:06:00.000       59.007      -60.473    11371.272146              0.005698              0.015058             0.845342
1 Jul 2007 13:07:00.000       59.342      -59.562    11420.977849              0.005494              0.015330             0.811724
1 Jul 2007 13:08:00.000       59.666      -58.634    11468.668785              0.005288              0.015601             0.778175
1 Jul 2007 13:09:00.000       59.977      -57.691    11514.348998              0.005081              0.015871             0.744692
1 Jul 2007 13:10:00.000       60.275      -56.731    11558.022378              0.004873              0.016138             0.711272
1 Jul 2007 13:11:00.000       60.561      -55.756    11599.692667              0.004663              0.016403             0.677914
1 Jul 2007 13:12:00.000       60.835      -54.764    11639.363446              0.004451              0.016664             0.644613
1 Jul 2007 13:13:00.000       61.095      -53.757    11677.038142              0.004238              0.016920             0.611369
1 Jul 2007 13:14:00.000       61.343      -52.735    11712.720020              0.004022              0.017170             0.578178
1 Jul 2007 13:15:00.000       61.578      -51.698    11746.412182              0.003805              0.017414             0.545037
1 Jul 2007 13:16:00.000       61.800      -50.647    11778.117568              0.003586              0.017650             0.511943
1 Jul 2007 13:17:00.000       62.008      -49.582    11807.838951              0.003366              0.017877             0.478895
1 Jul 2007 13:18:00.000       62.203      -48.503    11835.578938              0.003143              0.018095             0.445889
1 Jul 2007 13:19:00.000       62.385      -47.412    11861.339967              0.002919              0.018302             0.412921
1 Jul 2007 13:20:00.000       62.554      -46.308    11885.124309              0.002693              0.018497             0.379991
1 Jul 2007 13:21:00.000       62.708      -45.194    11906.934062              0.002465              0.018680             0.347093
1 Jul 2007 13:22:00.000       62.849      -44.068    11926.771155              0.002236              0.018850             0.314227
1 Jul 2007 13:23:00.000       62.977      -42.933    11944.637345              0.002005              0.019006             0.281388
1 Jul 2007 13:24:00.000       63.090      -41.789    11960.534217              0.001773              0.019146             0.248575
1 Jul 2007 13:25:00.000       63.189      -40.637    11974.463180              0.001540              0.019271             0.215783
1 Jul 2007 13:26:00.000       63.275      -39.478    11986.425475              0.001305              0.019379             0.183011
1 Jul 2007 13:27:00.000       63.346      -38.313    11996.422164              0.001070              0.019470             0.150255
1 Jul 2007 13:28:00.000       63.403      -37.143    12004.454138              0.000834              0.019543             0.117512
1 Jul 2007 13:29:00.000       63.446      -35.970    12010.522113              0.000597              0.019599             0.084780
1 Jul 2007 13:30:00.000       63.475      -34.793    12014.626629              0.000360              0.019636             0.052055
1 Jul 2007 13:31:00.000       63.489      -33.615    12016.768053              0.000123              0.019655             0.019335
1 Jul 2007 13:32:00.000       63.489      -32.436    12016.946574             -0.000115              0.019655            -0.013383
1 Jul 2007 13:33:00.000       63.475      -31.258    12015.162211             -0.000352              0.019636            -0.046103
1 Jul 2007 13:34:00.000       63.447      -30.082    12011.414803             -0.000589              0.019599            -0.078827
1 Jul 2007 13:35:00.000       63.405      -28.908    12005.704016             -0.000826              0.019543            -0.111557
1 Jul 2007 13:36:00.000       63.348      -27.738    11998.029342             -0.001062              0.019469            -0.144298
1 Jul 2007 13:37:00.000       63.277      -26.573    11988.390097             -0.001297              0.019378            -0.177051
1 Jul 2007 13:38:00.000       63.192      -25.414    11976.785423             -0.001531              0.019270            -0.209820
1 Jul 2007 13:39:00.000       63.094      -24.262    11963.214288             -0.001765              0.019145            -0.242608
1 Jul 2007 13:40:00.000       62.981      -23.118    11947.675485             -0.001996              0.019005            -0.275418
1 Jul 2007 13:41:00.000       62.854      -21.983    11930.167635             -0.002227              0.018849            -0.308251
1 Jul 2007 13:42:00.000       62.714      -20.858    11910.689185             -0.002456              0.018679            -0.341113
1 Jul 2007 13:43:00.000       62.559      -19.743    11889.238410             -0.002684              0.018496            -0.374004
1 Jul 2007 13:44:00.000       62.392      -18.640    11865.813413             -0.002909              0.018300            -0.406928
1 Jul 2007 13:45:00.000       62.210      -17.549    11840.412126             -0.003133              0.018093            -0.439889
1 Jul 2007 13:46:00.000       62.016      -16.470    11813.032310             -0.003356              0.017875            -0.472888
1 Jul 2007 13:47:00.000       61.808      -15.405    11783.671558             -0.003576              0.017648            -0.505928
1 Jul 2007 13:48:00.000       61.587      -14.354    11752.327293             -0.003795              0.017412            -0.539013
1 Jul 2007 13:49:00.000       61.352      -13.317    11718.996773             -0.004012              0.017168            -0.572145
1 Jul 2007 13:50:00.000       61.105      -12.295    11683.677089             -0.004227              0.016918            -0.605327
1 Jul 2007 13:51:00.000       60.845      -11.288    11646.365167             -0.004440              0.016662            -0.638561
1 Jul 2007 13:52:00.000       60.573      -10.297    11607.057773             -0.004651              0.016401            -0.671851
1 Jul 2007 13:53:00.000       60.287       -9.322    11565.751511             -0.004861              0.016136            -0.705199
1 Jul 2007 13:54:00.000       59.989       -8.362    11522.442825             -0.005069              0.015868            -0.738607
1 Jul 2007 13:55:00.000       59.679       -7.419    11477.128005             -0.005275              0.015598            -0.772078
1 Jul 2007 13:56:00.000       59.357       -6.492    11429.803187             -0.005480              0.015327            -0.805615
1 Jul 2007 13:57:00.000       59.022       -5.581    11380.464355             -0.005684              0.015055            -0.839221
1 Jul 2007 13:58:00.000       58.675       -4.686    11329.107348             -0.005887              0.014783            -0.872896
1 Jul 2007 13:59:00.000       58.315       -3.808    11275.727858             -0.006088              0.014511            -0.906645
1 Jul 2007 14:00:00.000       57.944       -2.946    11220.321440             -0.006289              0.014241            -0.940469
1 Jul 2007 14:01:00.000       57.561       -2.100    11162.883512             -0.006488              0.013973            -0.974371
1 Jul 2007 14:02:00.000       57.166       -1.270    11103.409361             -0.006688              0.013708            -1.008352
1 Jul 2007 14:03:00.000       56.758       -0.456    11041.894149             -0.006886              0.013445            -1.042414
1 Jul 2007 14:04:00.000       56.339        0.342    10978.332920             -0.007085              0.013186            -1.076561
1 Jul 2007 14:05:00.000       55.908        1.125    10912.720604             -0.007283              0.012930            -1.110792
1 Jul 2007 14:06:00.000       55.465        1.892    10845.052024             -0.007481              0.012679            -1.145111
1 Jul 2007 14:07:00.000       55.011        2.645    10775.321909             -0.007680              0.012432            -1.179519
1 Jul 2007 14:08:00.000       54.544        3.383    10703.524895             -0.007880              0.012190            -1.214016
1 Jul 2007 14:09:00.000       54.065        4.107    10629.655542             -0.008080              0.011953            -1.248605
1 Jul 2007 14:10:00.000       53.574        4.817    10553.708342             -0.008281              0.011722            -1.283286
1 Jul 2007 14:11:00.000       53.072        5.513    10475.677727             -0.008484              0.011496            -1.318061
1 Jul 2007 14:12:00.000       52.557        6.195    10395.558090             -0.008688              0.011275            -1.352929
1 Jul 2007 14:13:00.000       52.029        6.865    10313.343792             -0.008893              0.011061            -1.387891
1 Jul 2007 14:14:00.000       51.489        7.521    10229.029181             -0.009101              0.010853            -1.422948
1 Jul 2007 14:15:00.000       50.937        8.166    10142.608612             -0.009311              0.010651            -1.458098
1 Jul 2007 14:16:00.000       50.372        8.798    10054.076460             -0.009524              0.010455            -1.493342
1 Jul 2007 14:17:00.000       49.794        9.419     9963.427147             -0.009740              0.010265            -1.528678
1 Jul 2007 14:18:00.000       49.203       10.029     9870.655162             -0.009958              0.010083            -1.564106
1 Jul 2007 14:19:00.000       48.599       10.628     9775.755089             -0.010181              0.009906            -1.599623
1 Jul 2007 14:20:00.000       47.982       11.217     9678.721633             -0.010407              0.009737            -1.635227
1 Jul 2007 14:21:00.000       47.351       11.796     9579.549652             -0.010637              0.009574            -1.670915
1 Jul 2007 14:22:00.000       46.705       12.365     9478.234194             -0.010872              0.009418            -1.706684
1 Jul 2007 14:23:00.000       46.046       12.925     9374.770531             -0.011112              0.009268            -1.742530
1 Jul 2007 14:24:00.000       45.372       13.476     9269.154204             -0.011357              0.009126            -1.778447
1 Jul 2007 14:25:00.000       44.683       14.019     9161.381066             -0.011608              0.008991            -1.814431
1 Jul 2007 14:26:00.000       43.979       14.554     9051.447337             -0.011864              0.008863            -1.850474
1 Jul 2007 14:27:00.000       43.260       15.082     8939.349657             -0.012128              0.008741            -1.886570
1 Jul 2007 14:28:00.000       42.524       15.602     8825.085149             -0.012398              0.008628            -1.922709
1 Jul 2007 14:29:00.000       41.772       16.116     8708.651488             -0.012676              0.008521            -1.958882
1 Jul 2007 14:30:00.000       41.003       16.624     8590.046976             -0.012962              0.008422            -1.995077
1 Jul 2007 14:31:00.000       40.216       17.126     8469.270625             -0.013257              0.008330            -2.031283
1 Jul 2007 14:32:00.000       39.412       17.622     8346.322253             -0.013560              0.008246            -2.067484
1 Jul 2007 14:33:00.000       38.589       18.114     8221.202579             -0.013874              0.008170            -2.103665
1 Jul 2007 14:34:00.000       37.747       18.602     8093.913342             -0.014197              0.008101            -2.139808
1 Jul 2007 14:35:00.000       36.885       19.085     7964.457427             -0.014532              0.008041            -2.175893
1 Jul 2007 14:36:00.000       36.003       19.566     7832.838995             -0.014878              0.007989            -2.211897
1 Jul 2007 14:37:00.000       35.100       20.043     7699.063647             -0.015237              0.007945            -2.247794
1 Jul 2007 14:38:00.000       34.175       20.518     7563.138586             -0.015609              0.007911            -2.283558
1 Jul 2007 14:39:00.000       33.227       20.992     7425.072808             -0.015995              0.007885            -2.319155
1 Jul 2007 14:40:00.000       32.255       21.464     7284.877311             -0.016396              0.007869            -2.354551
1 Jul 2007 14:41:00.000       31.259       21.935     7142.565326             -0.016813              0.007862            -2.389706
1 Jul 2007 14:42:00.000       30.238       22.406     6998.152574             -0.017247              0.007866            -2.424577
1 Jul 2007 14:43:00.000       29.190       22.878     6851.657552             -0.017698              0.007880            -2.459115
1 Jul 2007 14:44:00.000       28.114       23.351     6703.101848             -0.018169              0.007906            -2.493265
1 Jul 2007 14:45:00.000       27.009       23.826     6552.510497             -0.018660              0.007943            -2.526967
1 Jul 2007 14:46:00.000       25.874       24.303     6399.912368             -0.019173              0.007992            -2.560154
1 Jul 2007 14:47:00.000       24.708       24.784     6245.340600             -0.019708              0.008055            -2.592750
1 Jul 2007 14:48:00.000       23.509       25.269     6088.833089             -0.020268              0.008132            -2.624671
1 Jul 2007 14:49:00.000       22.276       25.759     5930.433019             -0.020853              0.008224            -2.655826
1 Jul 2007 14:50:00.000       21.007       26.255     5770.189466             -0.021466              0.008332            -2.686110
1 Jul 2007 14:51:00.000       19.700       26.758     5608.158058             -0.022108              0.008458            -2.715408
1 Jul 2007 14:52:00.000       18.353       27.269     5444.401715             -0.022780              0.008602            -2.743592
1 Jul 2007 14:53:00.000       16.966       27.790     5278.991464             -0.023485              0.008767            -2.770520
1 Jul 2007 14:54:00.000       15.535       28.321     5112.007357             -0.024224              0.008954            -2.796033
1 Jul 2007 14:55:00.000       14.058       28.863     4943.539469             -0.025000              0.009165            -2.819954
1 Jul 2007 14:56:00.000       12.534       29.420     4773.689020             -0.025814              0.009403            -2.842089
1 Jul 2007 14:57:00.000       10.960       29.991     4602.569608             -0.026669              0.009671            -2.862220
1 Jul 2007 14:58:00.000        9.334       30.580     4430.308569             -0.027566              0.009972            -2.880106
1 Jul 2007 14:59:00.000        7.652       31.188     4257.048476             -0.028508              0.010310            -2.895479
1 Jul 2007 15:00:00.000        5.912       31.817     4082.948778             -0.029497              0.010689            -2.908044
1 Jul 2007 15:01:00.000        4.112       32.470     3908.187602             -0.030533              0.011114            -2.917474
1 Jul 2007 15:02:00.000        2.248       33.150     3732.963696             -0.031620              0.011592            -2.923407
1 Jul 2007 15:03:00.000        0.317       33.861     3557.498546             -0.032758              0.012129            -2.925447
1 Jul 2007 15:04:00.000       -1.684       34.606     3382.038630             -0.033948              0.012735            -2.923156
1 Jul 2007 15:05:00.000       -3.758       35.390     3206.857829             -0.035190              0.013419            -2.916059
1 Jul 2007 15:06:00.000       -5.907       36.217     3032.259948             -0.036484              0.014194            -2.903633
1 Jul 2007 15:07:00.000       -8.136       37.094     2858.581324             -0.037828              0.015074            -2.885315
1 Jul 2007 15:08:00.000      -10.447       38.027     2686.193475             -0.039218              0.016077            -2.860497
1 Jul 2007 15:09:00.000      -12.843       39.025     2515.505708             -0.040650              0.017226            -2.828527
1 Jul 2007 15:10:00.000      -15.325       40.096     2346.967594             -0.042116              0.018548            -2.788715
1 Jul 2007 15:11:00.000      -17.896       41.253     2181.071183             -0.043605              0.020075            -2.740337
1 Jul 2007 15:12:00.000      -20.557       42.509     2018.352801             -0.045102              0.021850            -2.682642
1 Jul 2007 15:13:00.000      -23.308       43.880     1859.394216             -0.046588              0.023925            -2.614868
1 Jul 2007 15:14:00.000      -26.146       45.386     1704.822947             -0.048035              0.026367            -2.536255
1 Jul 2007 15:15:00.000      -29.070       47.052     1555.311425             -0.049409              0.029260            -2.446070
1 Jul 2007 15:16:00.000      -32.073       48.907     1411.574717             -0.050665              0.032711            -2.343631
1 Jul 2007 15:17:00.000      -35.146       50.990     1274.366459             -0.051744              0.036858            -2.228339
1 Jul 2007 15:18:00.000      -38.276       53.346     1144.472710             -0.052568              0.041879            -2.099717
1 Jul 2007 15:19:00.000      -41.446       56.035     1022.703436             -0.053038              0.047997            -1.957454
1 Jul 2007 15:20:00.000      -44.630       59.131      909.881434             -0.053023              0.055490            -1.801441
1 Jul 2007 15:21:00.000      -47.795       62.727      806.828636             -0.052354              0.064692            -1.631822
1 Jul 2007 15:22:00.000      -50.894       66.934      714.349937             -0.050812              0.075966            -1.449027
1 Jul 2007 15:23:00.000      -53.869       71.888      633.214877             -0.048120              0.089633            -1.253808
1 Jul 2007 15:24:00.000      -56.638       77.738      564.137840             -0.043944              0.105796            -1.047255
1 Jul 2007 15:25:00.000      -59.104       84.623      507.757619             -0.037928              0.123999            -0.830796
1 Jul 2007 15:26:00.000      -61.147       92.627      464.617466             -0.029787              0.142746            -0.606183
1 Jul 2007 15:27:00.000      -62.635      101.703      435.146872             -0.019488              0.159136            -0.375449
1 Jul 2007 15:28:00.000      -63.450      111.595      419.646347             -0.007471              0.169310            -0.140849
1 Jul 2007 15:29:00.000      -63.516      121.829      418.276328              0.005284              0.170184             0.095216
1 Jul 2007 15:30:00.000      -62.827      131.820      431.051117              0.017515              0.161469             0.330292
1 Jul 2007 15:31:00.000      -61.447      141.063      457.838334              0.028163              0.145878             0.561958
1 Jul 2007 15:32:00.000      -59.490      149.263      498.363932              0.036691              0.127295             0.787926
1 Jul 2007 15:33:00.000      -57.088      156.340      552.222365              0.043065              0.108852             1.006113
1 Jul 2007 15:34:00.000      -54.361      162.361      618.891091              0.047539              0.092278             1.214710
1 Jul 2007 15:35:00.000      -51.415      167.461      697.748311              0.050468              0.078173             1.412224
1 Jul 2007 15:36:00.000      -48.330      171.788      788.092678              0.052191              0.066502             1.597497
1 Jul 2007 15:37:00.000      -45.171      175.482      889.163730              0.052997              0.056966             1.769714
1 Jul 2007 15:38:00.000      -41.985      178.658     1000.161905              0.053114              0.049201             1.928384
1 Jul 2007 15:39:00.000      -38.808     -178.587     1120.267191              0.052719              0.042865             2.073311
1 Jul 2007 15:40:00.000      -35.667     -176.177     1248.655766              0.051949              0.037671             2.204557
1 Jul 2007 15:41:00.000      -32.580     -174.050     1384.514186              0.050908              0.033385             2.322398
1 Jul 2007 15:42:00.000      -29.562     -172.158     1527.050973              0.049678              0.029824             2.427282
1 Jul 2007 15:43:00.000      -26.622     -170.461     1675.505618              0.048319              0.026843             2.519788
1 Jul 2007 15:44:00.000      -23.766     -168.929     1829.155170              0.046881              0.024330             2.600584
1 Jul 2007 15:45:00.000      -20.998     -167.535     1987.318676              0.045399              0.022196             2.670395
1 Jul 2007 15:46:00.000      -18.319     -166.260     2149.359786              0.043900              0.020373             2.729980
1 Jul 2007 15:47:00.000      -15.731     -165.087     2314.687840              0.042407              0.018807             2.780100
1 Jul 2007 15:48:00.000      -13.231     -164.001     2482.757765              0.040935              0.017452             2.821510
1 Jul 2007 15:49:00.000      -10.818     -162.990     2653.069045              0.039495              0.016276             2.854940
1 Jul 2007 15:50:00.000       -8.491     -162.046     2825.164037              0.038095              0.015249             2.881088
1 Jul 2007 15:51:00.000       -6.247     -161.159     2998.625818              0.036741              0.014349             2.900612
1 Jul 2007 15:52:00.000       -4.082     -160.323     3173.075752              0.035437              0.013557             2.914129
1 Jul 2007 15:53:00.000       -1.994     -159.531     3348.170896              0.034184              0.012859             2.922213
1 Jul 2007 15:54:00.000        0.021     -158.779     3523.601353              0.032984              0.012241             2.925392
1 Jul 2007 15:55:00.000        1.965     -158.062     3699.087655              0.031835              0.011692             2.924152
1 Jul 2007 15:56:00.000        3.842     -157.376     3874.378211              0.030738              0.011205             2.918937
1 Jul 2007 15:57:00.000        5.654     -156.718     4049.246887              0.029692              0.010772             2.910152
1 Jul 2007 15:58:00.000        7.405     -156.084     4223.490706              0.028694              0.010385             2.898165
1 Jul 2007 15:59:00.000        9.098     -155.472     4396.927715              0.027743              0.010041             2.883308
1 Jul 2007 16:00:00.000       10.735     -154.879     4569.395001              0.026837              0.009734             2.865884
1 Jul 2007 16:01:00.000       12.319     -154.304     4740.746863              0.025974              0.009461             2.846166
1 Jul 2007 16:02:00.000       13.852     -153.744     4910.853146              0.025152              0.009218             2.824399
1 Jul 2007 16:03:00.000       15.338     -153.198     5079.597709              0.024368              0.009003             2.800805
1 Jul 2007 16:04:00.000       16.777     -152.665     5246.877045              0.023622              0.008812             2.775584
1 Jul 2007 16:05:00.000       18.173     -152.142     5412.599016              0.022910              0.008644             2.748915
1 Jul 2007 16:06:00.000       19.526     -151.628     5576.681722              0.022231              0.008497             2.720961
1 Jul 2007 16:07:00.000       20.841     -151.123     5739.052469              0.021584              0.008369             2.691866
1 Jul 2007 16:08:00.000       22.117     -150.625     5899.646839              0.020965              0.008258             2.661762
1 Jul 2007 16:09:00.000       23.357     -150.133     6058.407860              0.020375              0.008164             2.630766
1 Jul 2007 16:10:00.000       24.562     -149.646     6215.285248              0.019810              0.008085             2.598983
1 Jul 2007 16:11:00.000       25.734     -149.163     6370.234731              0.019270              0.008020             2.566509
1 Jul 2007 16:12:00.000       26.875     -148.684     6523.217440              0.018753              0.007969             2.533430
1 Jul 2007 16:13:00.000       27.985     -148.208     6674.199359              0.018257              0.007930             2.499820
1 Jul 2007 16:14:00.000       29.066     -147.733     6823.150832              0.017783              0.007903             2.465751
1 Jul 2007 16:15:00.000       30.119     -147.260     6970.046120              0.017327              0.007887             2.431282
1 Jul 2007 16:16:00.000       31.145     -146.788     7114.862998              0.016890              0.007883             2.396471
1 Jul 2007 16:17:00.000       32.146     -146.315     7257.582403              0.016470              0.007888             2.361366
1 Jul 2007 16:18:00.000       33.121     -145.842     7398.188101              0.016065              0.007903             2.326013
1 Jul 2007 16:19:00.000       34.073     -145.368     7536.666406              0.015676              0.007928             2.290451
1 Jul 2007 16:20:00.000       35.003     -144.892     7673.005908              0.015301              0.007961             2.254717
1 Jul 2007 16:21:00.000       35.910     -144.413     7807.197245              0.014940              0.008004             2.218842
1 Jul 2007 16:22:00.000       36.795     -143.932     7939.232883              0.014591              0.008055             2.182856
1 Jul 2007 16:23:00.000       37.661     -143.448     8069.106930              0.014254              0.008115             2.146784
1 Jul 2007 16:24:00.000       38.506     -142.959     8196.814959              0.013928              0.008182             2.110650
1 Jul 2007 16:25:00.000       39.332     -142.467     8322.353853              0.013612              0.008258             2.074474
1 Jul 2007 16:26:00.000       40.139     -141.969     8445.721664              0.013307              0.008341             2.038275
1 Jul 2007 16:27:00.000       40.929     -141.467     8566.917486              0.013010              0.008433             2.002069
1 Jul 2007 16:28:00.000       41.701     -140.958     8685.941337              0.012722              0.008531             1.965870
1 Jul 2007 16:29:00.000       42.455     -140.444     8802.794058              0.012443              0.008637             1.929691
1 Jul 2007 16:30:00.000       43.194     -139.923     8917.477219              0.012171              0.008750             1.893544
1 Jul 2007 16:31:00.000       43.916     -139.395     9029.993031              0.011905              0.008871             1.857439
1 Jul 2007 16:32:00.000       44.622     -138.859     9140.344272              0.011647              0.008999             1.821385
1 Jul 2007 16:33:00.000       45.313     -138.316     9248.534213              0.011395              0.009134             1.785388
1 Jul 2007 16:34:00.000       45.990     -137.764     9354.566561              0.011148              0.009276             1.749457
1 Jul 2007 16:35:00.000       46.651     -137.204     9458.445395              0.010907              0.009424             1.713597
1 Jul 2007 16:36:00.000       47.298     -136.634     9560.175121              0.010671              0.009580             1.677812
1 Jul 2007 16:37:00.000       47.932     -136.055     9659.760417              0.010440              0.009742             1.642108
1 Jul 2007 16:38:00.000       48.551     -135.466     9757.206198              0.010212              0.009912             1.606487
1 Jul 2007 16:39:00.000       49.157     -134.867     9852.517572              0.009989              0.010088             1.570953
1 Jul 2007 16:40:00.000       49.750     -134.257     9945.699807              0.009769              0.010270             1.535508
1 Jul 2007 16:41:00.000       50.329     -133.635    10036.758300              0.009552              0.010459             1.500153
1 Jul 2007 16:42:00.000       50.896     -133.003    10125.698546              0.009339              0.010655             1.464891
1 Jul 2007 16:43:00.000       51.450     -132.358    10212.526113              0.009128              0.010857             1.429723
1 Jul 2007 16:44:00.000       51.991     -131.701    10297.246619              0.008919              0.011065             1.394648
1 Jul 2007 16:45:00.000       52.520     -131.031    10379.865708              0.008712              0.011279             1.359667
1 Jul 2007 16:46:00.000       53.037     -130.348    10460.389033              0.008508              0.011499             1.324780
1 Jul 2007 16:47:00.000       53.541     -129.652    10538.822236              0.008304              0.011725             1.289988
1 Jul 2007 16:48:00.000       54.033     -128.942    10615.170933              0.008102              0.011956             1.255288
1 Jul 2007 16:49:00.000       54.513     -128.219    10689.440700              0.007901              0.012193             1.220682
